player_url,player,team,fantasy_pos,age,g,gs,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_yds_per_att,rush_td,rec,rec_yds,rec_yds_per_rec,rec_td,fumbles,fumbles_lost,all_td,two_pt_md,two_pt_pass,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,vbd,fantasy_rank_pos,fantasy_rank_overall
/players/W/WelcCl00.htm1970,Claxton Welch,2TM,RB,23,9,0,0,0,0,0,0,5,13,2.6,1,0,0,,0,0,,1,,,7.0,7.3,7.3,7.3,,116,
/players/H/HornDo00.htm1970,Don Horn,GNB,QB,25,7,1,28,76,428,2,10,5,4,0.8,0,0,0,,0,3,,0,,,6.0,2.5,17.0,12.5,,49,
/players/J/JoneHa01.htm1970,Harry Jones,PHI,RB,25,2,2,0,0,0,0,0,13,44,3.38,0,1,12,12.0,0,0,,0,,,6.0,6.6,6.6,6.1,,119,
/players/M/MandJi00.htm1970,Jim Mandich,MIA,TE,22,14,0,0,0,0,0,0,0,0,,0,1,3,3.0,1,1,,1,,,6.0,6.3,6.8,5.8,,46,
/players/W/WillPe01.htm1970,Perry Williams,GNB,RB,24,13,0,0,0,0,0,0,17,44,2.59,0,3,11,3.67,0,1,,0,,,6.0,7.5,8.0,6.0,,120,
/players/B/BuieDr00.htm1970,Drew Buie,OAK,WR,23,14,0,0,0,0,0,0,0,0,,0,2,52,26.0,0,0,,0,,,5.0,7.2,7.2,6.2,,78,
/players/C/ColeLi01.htm1970,Linzy Cole,CHI,WR,22,7,3,0,0,0,0,0,0,0,,0,3,47,15.67,0,1,,0,,,5.0,6.7,7.2,5.2,,82,
/players/H/HestJi00.htm1970,Jimmy Hester,CHI,TE,26,5,3,0,0,0,0,0,0,0,,0,7,54,7.71,0,1,,0,,,5.0,11.4,11.9,7.9,,47,
/players/J/JordJe00.htm1970,Jeff Jordan,RAM,RB,25,9,0,0,0,0,0,0,10,50,5.0,0,1,-5,-5.0,0,1,,0,,,5.0,4.5,5.0,4.0,,123,
/players/L/LiviMi00.htm1970,Mike Livingston,KAN,QB,25,4,2,11,22,122,0,1,3,26,8.67,0,0,0,,0,0,,0,,,5.0,5.5,6.5,6.5,,50,
/players/M/MattTo00.htm1970,Tom Matte,BAL,RB,31,2,2,0,0,0,0,0,12,43,3.58,0,1,2,2.0,0,0,,0,,,5.0,5.5,5.5,5.0,,124,
/players/P/PortLe00.htm1970,Lew Porter,KAN,WR,23,5,1,0,0,0,0,0,2,21,10.5,0,1,29,29.0,0,0,,0,,,5.0,6.0,6.0,5.5,,80,
/players/R/RadeBi00.htm1970,Bill Rademacher,BOS,WR,28,14,1,0,0,0,0,0,0,0,,0,4,51,12.75,0,0,,0,,,5.0,9.1,9.1,7.1,,79,
/players/S/SayeGa00.htm1970,Gale Sayers,CHI,RB,27,2,2,0,0,0,0,0,23,52,2.26,0,1,-6,-6.0,0,1,,0,,,5.0,4.6,5.1,4.1,,122,
/players/S/ShawBo01.htm1970,Bob Shaw,NOR,WR,23,4,0,0,0,0,0,0,0,0,,0,1,49,49.0,0,0,,0,,,5.0,5.9,5.9,5.4,,81,
/players/W/WheeEr00.htm1970,Ernie Wheelwright,NOR,RB,31,4,0,0,0,0,0,0,16,45,2.81,0,1,7,7.0,0,1,,0,,,5.0,5.2,5.7,4.7,,121,
/players/A/AdamBo00.htm1970,Bob Adams,PIT,TE,24,14,2,0,0,0,0,0,0,0,,0,3,36,12.0,0,0,,0,,,4.0,6.6,6.6,5.1,,49,
/players/B/BrowCh01.htm1970,Charlie Brown,DET,WR,22,14,0,0,0,0,0,0,0,0,,0,2,38,19.0,0,0,,0,,,4.0,5.8,5.8,4.8,,84,
/players/C/ColeTe00.htm1970,Terry Cole,PIT,RB,25,10,0,0,0,0,0,0,9,8,0.89,0,3,31,10.33,0,1,,0,,,4.0,5.9,6.4,4.4,,125,
/players/D/DaviBo00.htm1970,Bob Davis,NYJ,QB,25,1,0,6,17,66,0,0,2,11,5.5,0,0,0,,0,0,,0,,,4.0,3.7,3.7,3.7,,52,
/players/E/EberRi00.htm1970,Rick Eber,SDG,WR,25,6,1,0,0,0,0,0,0,0,,0,2,43,21.5,0,0,,0,,,4.0,6.3,6.3,5.3,,83,
/players/K/KrauLa00.htm1970,Larry Krause,GNB,RB,22,14,0,0,0,0,0,0,2,13,6.5,0,2,22,11.0,0,2,,1,,,4.0,9.5,10.5,8.5,,126,
/players/K/KureRa00.htm1970,Ralph Kurek,CHI,RB,27,11,0,0,0,0,0,0,6,24,4.0,0,3,11,3.67,0,0,,0,,,4.0,6.5,6.5,5.0,,127,
/players/L/LambRo00.htm1970,Ron Lamb,CIN,RB,27,14,0,0,0,0,0,0,6,35,5.83,0,0,0,,0,1,,0,,,4.0,2.5,3.0,2.5,,128,
/players/S/SpurSt00.htm1970,Steve Spurrier,SFO,QB,25,14,0,3,4,49,1,0,2,-18,-9.0,0,0,0,,0,1,,0,,,4.0,3.2,3.7,3.2,,51,
/players/S/StroAr00.htm1970,Art Strozier,SDG,TE,24,14,2,0,0,0,0,0,0,0,,0,2,40,20.0,0,0,,0,,,4.0,6.0,6.0,5.0,,48,
/players/D/DaanJe00.htm1970,Jerry Daanen,STL,WR,26,14,0,0,0,0,0,0,0,0,,0,2,31,15.5,0,0,,0,,,3.0,5.1,5.1,4.1,,85,
/players/L/LiviAn00.htm1970,Andy Livingston,NOR,RB,26,1,1,0,0,0,0,0,10,29,2.9,0,0,0,,0,0,,0,,,3.0,2.9,2.9,2.9,,129,
/players/M/MossRo00.htm1970,Roland Moss,2TM,TE,24,6,0,0,0,0,0,0,0,0,,0,2,31,15.5,0,0,,0,,,3.0,5.1,5.1,4.1,,50,
/players/R/RichPa00.htm1970,Pat Richter,WAS,TE,29,11,1,0,0,0,0,0,0,0,,0,2,30,15.0,0,0,,0,,,3.0,5.0,5.0,4.0,,51,
/players/S/ShinDi00.htm1970,Dick Shiner,NYG,QB,28,14,0,9,12,87,0,0,0,0,,0,0,0,,0,0,,0,,,3.0,3.5,3.5,3.5,,53,
/players/C/CappBi00.htm1970,Bill Cappleman,MIN,QB,23,1,0,4,7,49,0,0,0,0,,0,0,0,,0,0,,0,,,2.0,2.0,2.0,2.0,,54,
/players/C/ClarWa00.htm1970,Wayne Clark,SDG,QB,23,1,0,1,2,48,0,0,0,0,,0,0,0,,0,0,,0,,,2.0,1.9,1.9,1.9,,55,
/players/G/GillWa00.htm1970,Walker Gillette,SDG,WR,23,13,0,0,0,0,0,0,0,0,,0,2,21,10.5,0,0,,0,,,2.0,4.1,4.1,3.1,,86,
/players/G/GlosCl00.htm1970,Clyde Glosson,BUF,WR,23,11,0,0,0,0,0,0,0,0,,0,2,16,8.0,0,0,,0,,,2.0,3.6,3.6,2.6,,87,
/players/K/KleiBo00.htm1970,Bob Klein,RAM,TE,23,7,0,0,0,0,0,0,0,0,,0,2,20,10.0,0,0,,0,,,2.0,4.0,4.0,3.0,,52,
/players/K/KoyxEr00.htm1970,Ernie Koy,NYG,RB,28,12,0,0,0,0,0,0,2,5,2.5,0,1,10,10.0,0,0,,0,,,2.0,2.5,2.5,2.0,,131,
/players/S/ShyxLe00.htm1970,Les Shy,NYG,RB,26,13,0,0,0,0,0,0,4,13,3.25,0,2,8,4.0,0,3,,0,,,2.0,1.1,2.6,0.1,,130,
/players/B/BrowBo02.htm1970,Robert Brown,STL,TE,27,14,1,0,0,0,0,0,1,8,8.0,0,0,0,,0,0,,0,,,1.0,0.8,0.8,0.8,,54,
/players/B/BrunMi00.htm1970,Mike Brunson,ATL,RB,23,8,0,0,0,0,0,0,1,9,9.0,0,0,0,,0,0,,0,,,1.0,0.9,0.9,0.9,,135,
/players/C/CottCr00.htm1970,Craig Cotton,DET,TE,23,14,0,0,0,0,0,0,0,0,,0,1,6,6.0,0,0,,0,,,1.0,1.6,1.6,1.1,,56,
/players/D/DarrDa00.htm1970,Dan Darragh,BUF,QB,24,3,2,11,29,71,0,2,1,26,26.0,0,0,0,,0,0,,0,,,1.0,1.4,3.4,3.4,,56,
/players/D/DuseBi00.htm1970,Bill Dusenbery,NOR,RB,22,8,0,0,0,0,0,0,4,6,1.5,0,0,0,,0,0,,0,,,1.0,0.6,0.6,0.6,,138,
/players/G/GladBo00.htm1970,Bob Gladieux,2TM,RB,23,10,0,0,0,0,0,0,4,8,2.0,0,0,0,,0,0,,0,,,1.0,0.8,0.8,0.8,,137,
/players/K/KramKe00.htm1970,Kent Kramer,MIN,TE,26,11,0,0,0,0,0,0,0,0,,0,1,10,10.0,0,0,,0,,,1.0,2.0,2.0,1.5,,53,
/players/M/MaxwBr00.htm1970,Bruce Maxwell,DET,RB,23,11,0,0,0,0,0,0,1,9,9.0,0,0,0,,0,0,,0,,,1.0,0.9,0.9,0.9,,136,
/players/M/McClCl00.htm1970,Cliff McClain,NYJ,RB,23,10,0,0,0,0,0,0,0,0,,0,1,11,11.0,0,1,,0,,,1.0,1.1,1.6,0.6,,134,
/players/N/NapoBo00.htm1970,Bob Naponic,HOU,QB,23,2,0,6,20,85,0,2,3,12,4.0,0,0,0,,0,1,,0,,,1.0,-0.4,2.1,1.6,,58,
/players/N/NyvaVi00.htm1970,Vic Nyvall,NOR,RB,22,2,1,0,0,0,0,0,5,6,1.2,0,2,-1,-0.5,0,0,,0,,,1.0,2.5,2.5,1.5,,139,
/players/P/PatrFr00.htm1970,Frank Patrick,GNB,QB,23,1,0,6,14,59,0,1,2,5,2.5,0,0,0,,0,0,,0,,,1.0,0.9,1.9,1.9,,57,
/players/P/PierDa00.htm1970,Danny Pierce,WAS,RB,22,2,0,0,0,0,0,0,5,6,1.2,0,1,6,6.0,0,3,,0,,,1.0,-0.8,0.7,-1.3,,133,
/players/R/RayxEd00.htm1970,Eddie Ray,BOS,RB,23,5,1,0,0,0,0,0,5,13,2.6,0,0,0,,0,0,,0,,,1.0,1.3,1.3,1.3,,132,
/players/S/StewWa00.htm1970,Wayne Stewart,NYJ,TE,23,7,0,0,0,0,0,0,0,0,,0,1,7,7.0,0,0,,0,,,1.0,1.7,1.7,1.2,,55,
/players/W/WillDo02.htm1970,Donnie Williams,RAM,WR,22,5,0,0,0,0,0,0,0,0,,0,1,9,9.0,0,0,,0,,,1.0,1.9,1.9,1.4,,88,
/players/A/AlstMa00.htm1970,Mack Alston,WAS,,23,8,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,59,
/players/A/ArthGa00.htm1970,Gary Arthur,NYJ,,22,7,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,63,
/players/B/BrewJo00.htm1970,Johnny Brewer,NOR,,33,9,4,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,58,
/players/C/CartMi00.htm1970,Mike Carter,GNB,,22,2,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,98,
/players/C/ConjLa00.htm1970,Larry Conjar,BAL,RB,25,3,1,0,0,0,0,0,1,3,3.0,0,0,0,,0,0,,0,,,,0.3,0.3,0.3,,142,
/players/C/CostPa00.htm1970,Paul Costa,BUF,,29,14,14,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,62,
/players/D/DaviDo00.htm1970,Donnie Davis,HOU,,30,14,0,0,0,0,0,0,0,0,,0,0,0,,0,1,,0,,,,-1.0,-0.5,-1.0,,99,
/players/D/DunnPa20.htm1970,Paul Dunn,CIN,,22,5,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,149,
/players/E/EngeSt20.htm1970,Steve Engel,CLE,,23,3,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,146,
/players/G/GinnHu00.htm1970,Hubert Ginn,MIA,RB,23,12,0,0,0,0,0,0,5,-1,-0.2,0,0,0,,0,2,,0,,,,-2.1,-1.1,-2.1,,153,
/players/G/GrosEa00.htm1970,Earl Gros,NOR,RB,30,1,0,0,0,0,0,0,4,2,0.5,0,2,0,0.0,0,0,,0,,,,2.2,2.2,1.2,,144,
/players/H/HendJe21.htm1970,Jerry Hendren,DEN,,23,10,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,97,
/players/H/HighDo00.htm1970,Don Highsmith,OAK,RB,22,8,0,0,0,0,0,0,2,2,1.0,0,0,0,,0,0,,0,,,,0.2,0.2,0.2,,143,
/players/H/HineJi00.htm1970,Jimmy Hines,KAN,,24,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,91,
/players/H/HyatFr00.htm1970,Fred Hyatt,STL,,24,10,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,93,
/players/J/JohnLe02.htm1970,Lee Johnson,SFO,,26,7,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,96,
/players/J/JoneDa01.htm1970,Dave Jones,CLE,,23,14,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,95,
/players/K/KaliDa20.htm1970,Dave Kalina,PIT,,23,2,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,94,
/players/K/KellMi00.htm1970,Mike Kelly,CIN,,22,12,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,66,
/players/K/KoyxTe00.htm1970,Ted Koy,OAK,,23,14,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,60,
/players/L/LawrKe00.htm1970,Kent Lawrence,ATL,,24,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,100,
/players/L/LewiGa01.htm1970,Gary Lewis,NOR,,28,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,152,
/players/M/MacKJa00.htm1970,Jacque MacKinnon,OAK,,32,4,2,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,64,
/players/M/McFaJi00.htm1970,Jim McFarland,2TM,,23,10,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,65,
/players/N/NixxKe00.htm1970,Kent Nix,CHI,QB,26,1,0,0,1,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,61,
/players/O/OdlePh00.htm1970,Phil Odle,DET,,28,4,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,90,
/players/P/PittCh00.htm1970,Charlie Pittman,STL,RB,22,8,0,0,0,0,0,0,2,4,2.0,0,0,0,,0,0,,0,,,,0.4,0.4,0.4,,140,
/players/P/PryoBa00.htm1970,Barry Pryor,MIA,RB,24,2,0,0,0,0,0,0,2,0,0.0,0,0,0,,0,0,,0,,,,,,,,148,
/players/R/RamsSt00.htm1970,Steve Ramsey,NOR,QB,22,1,0,0,2,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,60,
/players/R/RichTo01.htm1970,Tom Richardson,BOS,,26,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,89,
/players/R/RyanFr00.htm1970,Frank Ryan,WAS,QB,34,1,0,1,4,3,0,0,0,0,,0,0,0,,0,0,,0,,,,0.1,0.1,0.1,,59,
/players/S/SmilTo00.htm1970,Tommie Smiley,HOU,RB,26,7,0,0,0,0,0,0,1,0,0.0,0,0,0,,0,0,,0,,,,,,,,150,
/players/S/StabKe00.htm1970,Ken Stabler,OAK,QB,25,3,0,2,7,52,0,1,1,-4,-4.0,0,0,0,,0,1,,0,,,,-1.3,0.2,-0.3,,62,
/players/S/StoeTe20.htm1970,Terry Stoepel,HOU,,25,14,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,57,
/players/S/StroJi00.htm1970,Jim Strong,SFO,RB,24,3,0,0,0,0,0,0,2,3,1.5,0,0,0,,0,0,,0,,,,0.3,0.3,0.3,,141,
/players/V/VoigSt00.htm1970,Stu Voigt,MIN,,22,3,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,61,
/players/W/WhitPa00.htm1970,Paul White,STL,,22,5,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,145,
/players/W/WillWa01.htm1970,Wandy Williams,DEN,,24,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,147,
/players/W/WilsHa00.htm1970,Harry Wilson,PHI,,26,1,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,151,
/players/Z/ZaesPa20.htm1970,Paul Zaeske,HOU,,25,5,0,0,0,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,,,,92,
/players/B/BrowKe00.htm1970,Ken Brown,CLE,RB,25,11,0,0,0,0,0,0,1,-8,-8.0,0,0,0,,0,0,,0,,,-1.0,-0.8,-0.8,-0.8,,154,
/players/H/HuarJo00.htm1970,John Huarte,KAN,QB,27,1,0,0,2,0,0,1,0,0,,0,0,0,,0,0,,0,,,-2.0,-2.0,-1.0,-1.0,,63,
/players/G/GaulDo00.htm1970,Don Gault,CLE,QB,24,2,1,2,19,67,0,3,0,0,,0,0,0,,0,1,,0,,,-3.0,-4.3,-0.8,-1.3,,64,
